Unnamed: 0,Age,Workclass,Fnlwgt,Education-num,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Income
4457,31, State-gov,93589,9, Protective-serv, Own-child, Other, Male,0,0,40, United-States, <=50K
29623,51, Private,95329,14, Protective-serv, Unmarried, White, Male,0,0,40, United-States, <=50K
11791,23, Private,227594,9, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States, <=50K
31706,29, Private,50295,10, Exec-managerial, Husband, White, Male,0,0,48, United-States, <=50K
16561,32, Local-gov,159187,13, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K
26084,59, Private,167963,9, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
29613,32, Private,237903,13, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
5018,33, Federal-gov,129707,10, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
31237,18, Private,231562,9, Sales, Own-child, White, Female,0,0,33, United-States, <=50K
18536,53, Private,195813,3, Craft-repair, Husband, Other, Male,5178,0,40, Puerto-Rico, >50K
1959,32, Private,190511,10, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
6215,23, Private,260254,9, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
24357,26, Private,94392,7, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K
8574,28, Federal-gov,329426,13, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
24936,30, Private,167309,13, Adm-clerical, Husband, White, Male,0,1902,40, United-States, >50K
4915,18, Private,188476,7, Exec-managerial, Own-child, White, Male,0,0,20, United-States, <=50K
4241,34, Private,456399,12, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
26162,25, Private,184303,10, Priv-house-serv, Other-relative, White, Female,0,0,30, El-Salvador, <=50K
2730,54, Private,96710,9, Priv-house-serv, Other-relative, Black, Female,0,0,20, United-States, <=50K
14111,37, Private,160035,10, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
19815,45, Private,287190,12, Adm-clerical, Unmarried, Black, Male,0,0,35, United-States, <=50K
24850,48, Private,107231,15, Exec-managerial, Husband, White, Male,99999,0,50, United-States, >50K
4273,72, Private,38360,9, Other-service, Unmarried, White, Female,0,0,16, United-States, <=50K
14733,45, Federal-gov,232997,10, Transport-moving, Husband, White, Male,0,0,65, United-States, >50K
12016,45, Self-emp-inc,145290,9, Other-service, Husband, White, Male,0,0,40, United-States, >50K
27043,45, Local-gov,257855,7, Other-service, Husband, Black, Male,0,0,50, United-States, <=50K
10645,20, Private,347530,9, Other-service, Unmarried, Black, Female,0,0,25, United-States, <=50K
23421,64, Self-emp-inc,178556,6, Sales, Husband, White, Male,0,0,56, United-States, >50K
30649,45, Private,155659,9, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
18920,45, Private,135044,9, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
4413,20, Private,193416,10, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
29383,46, Private,65353,10, Transport-moving, Own-child, White, Male,3325,0,55, United-States, <=50K
14858,26, Federal-gov,352768,9, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
16036,28, Private,177119,14, Exec-managerial, Not-in-family, White, Female,0,0,80, United-States, <=50K
24412,60, Private,121127,6, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
28389,31, Local-gov,206297,9, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
10536,19, Private,84747,9, Sales, Own-child, White, Female,0,0,24, United-States, <=50K
16128,27, Private,57052,9, Craft-repair, Husband, White, Male,2885,0,40, United-States, <=50K
843,62, Local-gov,291175,13, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States, <=50K
12701,49, Private,228583,9, Other-service, Unmarried, White, Male,0,0,40, Columbia, <=50K
22533,48, Private,125892,5, Machine-op-inspct, Husband, White, Male,0,0,40, Poland, <=50K
28553,25, Private,154941,13, Sales, Husband, White, Male,0,0,40, United-States, >50K
28329,25, State-gov,262664,13, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
15041,37, Private,162494,13, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26012,81, Self-emp-not-inc,106765,10, Adm-clerical, Unmarried, White, Female,0,0,4, United-States, <=50K
8010,41, State-gov,227734,9, Adm-clerical, Husband, White, Male,3464,0,40, United-States, <=50K
20178,22, Private,283499,9, Transport-moving, Not-in-family, White, Male,0,0,35, United-States, <=50K
23011,47, Self-emp-inc,186410,15, Other-service, Not-in-family, White, Male,0,0,60, United-States, >50K
19139,36, Private,33887,10, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
20687,45, Private,278151,9, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
9507,24, Private,113466,9, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
11862,23, Private,172047,9, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
20494,37, Private,355856,13, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Cambodia, >50K
4235,26, State-gov,28366,13, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
13297,39, Private,29814,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
24615,47, Private,227310,10, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
15614,49, Private,139268,10, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
3580,63, Private,106023,9, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
15842,18, Private,294253,9, Other-service, Own-child, White, Female,0,0,27, United-States, <=50K
28459,29, Private,152461,13, Prof-specialty, Unmarried, White, Female,14344,0,50, United-States, >50K
29376,35, Private,336793,13, Adm-clerical, Other-relative, White, Male,0,0,40, United-States, <=50K
27142,34, Private,24266,11, Craft-repair, Husband, White, Male,7688,0,40, United-States, >50K
28550,43, Private,110970,13, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K
15615,36, Private,188540,13, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
23294,63, Private,187635,9, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
5407,35, Private,175614,11, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, >50K
32399,42, Private,161510,13, Sales, Husband, White, Male,7298,0,40, United-States, >50K
30139,43, Private,233130,9, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
10520,26, Local-gov,386949,9, Adm-clerical, Unmarried, White, Female,0,0,25, United-States, <=50K
23215,55, Private,104996,4, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
27539,25, Private,47353,6, Other-service, Wife, White, Female,0,0,40, United-States, <=50K
16937,23, Private,217961,10, Handlers-cleaners, Own-child, White, Male,0,0,15, United-States, <=50K
30155,37, Self-emp-not-inc,326400,9, Transport-moving, Husband, White, Male,0,0,30, United-States, <=50K
26546,62, Private,109463,10, Sales, Unmarried, White, Female,0,1617,33, United-States, <=50K
7251,18, Private,236262,7, Handlers-cleaners, Own-child, White, Male,0,0,12, United-States, <=50K
6039,55, Private,103654,9, Sales, Not-in-family, White, Female,0,0,20, United-States, <=50K
196,36, Private,99374,10, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
5803,27, Private,224421,10, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
7542,24, Private,33088,7, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
28197,40, Private,287008,15, Prof-specialty, Husband, White, Male,15024,0,55, Germany, >50K
13925,33, Private,93056,4, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
1278,47, Private,386136,9, Transport-moving, Husband, White, Male,0,0,35, United-States, <=50K
28382,20, Private,195767,9, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
4890,51, Self-emp-not-inc,149220,10, Farming-fishing, Husband, White, Male,0,0,75, United-States, <=50K
25412,47, Private,316101,9, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
13810,41, Private,112181,13, Sales, Wife, White, Female,0,0,12, United-States, >50K
8471,38, Private,174717,13, Sales, Husband, White, Male,0,0,50, United-States, >50K
13588,34, Local-gov,353270,11, Craft-repair, Own-child, White, Female,0,0,40, United-States, <=50K
32185,52, Self-emp-not-inc,185407,13, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
26268,37, Self-emp-not-inc,137527,16, Prof-specialty, Not-in-family, White, Female,0,2559,60, United-States, >50K
23372,22, Private,85389,9, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K
2564,19, Private,129059,10, Sales, Own-child, Black, Male,0,0,30, United-States, <=50K
6741,31, Private,159187,9, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
10981,24, Private,182276,9, Other-service, Wife, White, Female,0,0,25, United-States, <=50K
29359,20, Private,174461,9, Sales, Own-child, White, Female,0,0,5, United-States, <=50K
14366,42, Private,87284,15, Prof-specialty, Husband, White, Male,7298,0,35, United-States, >50K
27672,45, Private,38950,13, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
3122,26, Private,31290,9, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
26812,26, Private,120238,13, Sales, Other-relative, White, Male,0,0,40, United-States, <=50K
2678,31, Private,117526,10, Farming-fishing, Not-in-family, White, Female,0,0,45, United-States, <=50K
25429,50, Private,268553,9, Transport-moving, Husband, White, Male,7298,0,40, United-States, >50K
7468,54, Private,155433,9, Other-service, Wife, White, Female,0,0,35, United-States, <=50K
29611,47, Private,163814,6, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
23146,28, Private,36601,10, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K
3315,68, Private,75913,8, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K
18183,48, Private,276664,16, Prof-specialty, Husband, White, Male,0,1902,50, United-States, >50K
28670,32, Private,191777,14, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
23002,38, Private,204501,13, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
27537,46, Self-emp-inc,168796,13, Sales, Husband, White, Male,0,0,55, United-States, <=50K
26627,30, Self-emp-inc,127651,9, Craft-repair, Husband, White, Male,0,1887,48, United-States, >50K
14159,90, Local-gov,187749,12, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,20, Philippines, <=50K
21884,57, Private,141570,14, Exec-managerial, Husband, Black, Male,0,1977,40, United-States, >50K
30131,35, Private,63021,10, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K
16054,42, State-gov,160369,9, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, >50K
25336,54, Federal-gov,27432,9, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
9226,42, Private,152568,9, Sales, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
29595,41, Private,46870,10, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
11044,47, State-gov,118447,13, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
6267,18, Self-emp-not-inc,60981,7, Other-service, Own-child, White, Female,0,0,4, United-States, <=50K
13498,63, Self-emp-not-inc,247986,15, Prof-specialty, Husband, White, Male,0,0,30, United-States, >50K
29529,21, Private,199419,10, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
18420,46, Private,99385,13, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
499,72, Self-emp-not-inc,303588,9, Sales, Husband, White, Male,0,0,20, United-States, <=50K
28747,34, State-gov,318982,14, Machine-op-inspct, Husband, White, Male,0,1848,40, United-States, >50K
5337,47, Private,169092,14, Prof-specialty, Unmarried, White, Female,0,0,50, United-States, >50K
15844,59, Self-emp-not-inc,223131,9, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K
16362,59, Local-gov,171328,9, Protective-serv, Other-relative, Black, Female,0,2339,40, United-States, <=50K
3929,46, Private,328216,9, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
17702,62, Self-emp-inc,354075,13, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
17935,23, Private,140798,13, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
5464,47, Private,184005,9, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,3325,0,45, United-States, <=50K
31059,46, Private,149949,10, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18826,50, Local-gov,226497,10, Protective-serv, Husband, White, Male,0,0,52, United-States, >50K
13899,43, Private,106760,9, Adm-clerical, Wife, White, Female,0,0,50, Canada, >50K
25659,52, Self-emp-not-inc,40200,10, Craft-repair, Not-in-family, Black, Male,0,0,35, United-States, <=50K
30137,26, Private,152035,9, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
15687,30, Private,342709,9, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
9300,42, Private,126098,9, Craft-repair, Unmarried, Black, Female,0,0,40, United-States, <=50K
22479,17, Private,184198,7, Sales, Own-child, White, Female,0,0,13, United-States, <=50K
29184,29, Local-gov,205262,10, Adm-clerical, Not-in-family, Other, Male,0,0,40, Ecuador, <=50K
2320,40, Private,234633,10, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
1923,21, Private,124242,10, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
22519,40, Private,272343,9, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
12781,68, Private,351711,10, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
18353,40, Private,289309,10, Other-service, Not-in-family, White, Female,0,0,48, United-States, <=50K
24001,23, Private,112819,9, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
20958,52, Private,72743,9, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K
20356,63, Private,125954,9, Machine-op-inspct, Not-in-family, White, Male,2174,0,40, United-States, <=50K
32003,51, Self-emp-inc,231230,13, Exec-managerial, Husband, White, Male,0,0,25, United-States, <=50K
15491,19, Private,195985,9, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
25211,42, Self-emp-not-inc,29320,15, Prof-specialty, Unmarried, White, Male,0,0,60, United-States, >50K
7449,26, Private,263200,10, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K
18285,50, Private,143953,9, Sales, Husband, White, Male,0,0,65, United-States, >50K
3707,41, Private,113555,10, Craft-repair, Husband, Amer-Indian-Eskimo, Male,7298,0,50, United-States, >50K
27423,27, Federal-gov,38645,13, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
25850,45, Local-gov,348172,13, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,0,40, United-States, >50K
20634,45, Private,138626,11, Exec-managerial, Not-in-family, White, Male,2174,0,50, United-States, <=50K
30634,21, Private,170456,10, Other-service, Own-child, White, Male,0,0,35, Italy, <=50K
28005,54, Private,278329,9, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States, <=50K
29637,27, Private,193898,13, Exec-managerial, Not-in-family, White, Male,0,0,52, United-States, <=50K
28622,57, Private,201991,13, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
23440,22, Private,341610,10, Sales, Not-in-family, White, Male,0,0,35, United-States, <=50K
19217,23, Federal-gov,41356,12, Exec-managerial, Unmarried, White, Female,0,0,32, United-States, <=50K
16793,50, Private,266529,7, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
24924,69, Private,203313,9, Other-service, Not-in-family, White, Female,991,0,18, United-States, <=50K
3594,59, Private,154236,9, Machine-op-inspct, Wife, White, Female,7688,0,40, United-States, >50K
24418,23, Private,111450,10, Adm-clerical, Other-relative, Black, Male,0,0,22, United-States, <=50K
6334,36, Private,297449,13, Prof-specialty, Not-in-family, White, Male,14084,0,40, United-States, >50K
24659,62, Private,232308,13, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
5576,45, Private,34419,13, Transport-moving, Not-in-family, White, Male,0,0,30, United-States, <=50K
27942,27, Private,190525,13, Exec-managerial, Husband, White, Male,7298,0,55, United-States, >50K
24836,30, Private,175931,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32502,35, Local-gov,79649,13, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
6179,58, Private,177368,9, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
23208,24, Private,464103,9, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States, <=50K
32543,45, Local-gov,119199,12, Prof-specialty, Unmarried, White, Female,0,0,48, United-States, <=50K
32513,46, Private,42972,14, Prof-specialty, Wife, White, Female,0,0,22, United-States, >50K
31264,28, Private,110981,10, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
1684,20, Self-emp-not-inc,211466,9, Transport-moving, Own-child, White, Male,0,0,80, United-States, <=50K
21345,54, Private,175262,4, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
17624,25, Private,164488,13, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
5038,55, Private,211678,11, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
10989,60, Local-gov,124987,13, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K
17678,46, Local-gov,175754,14, Prof-specialty, Not-in-family, White, Female,0,1876,60, United-States, <=50K
28156,21, Private,126613,10, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
21860,51, Self-emp-not-inc,306784,9, Exec-managerial, Husband, White, Male,0,0,30, United-States, <=50K
2649,28, Private,185957,9, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
17123,46, Private,116666,9, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
21402,62, Self-emp-inc,236096,9, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States, <=50K
30027,43, Private,178780,10, Exec-managerial, Husband, White, Male,0,0,49, United-States, >50K
2201,28, Federal-gov,183151,12, Adm-clerical, Husband, White, Male,0,0,60, United-States, <=50K
12922,27, Private,108431,10, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
18843,35, State-gov,318891,12, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
23582,30, Private,310889,11, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
31410,24, Private,329852,9, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
24138,56, Private,201344,10, Craft-repair, Unmarried, White, Female,0,0,38, United-States, <=50K
26686,25, Private,125491,10, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,34, United-States, <=50K
23842,38, Private,85074,12, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
26693,34, Private,242361,10, Prof-specialty, Husband, Black, Male,0,0,50, United-States, <=50K
12654,40, Private,235371,11, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
16069,44, Private,124924,9, Exec-managerial, Husband, White, Male,0,0,40, Mexico, <=50K
20060,25, Private,189219,13, Tech-support, Own-child, White, Female,0,0,16, United-States, <=50K
28185,32, Private,209538,14, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
25502,17, Private,317702,5, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K
28681,54, Local-gov,54377,14, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
11315,66, Private,180211,13, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,30, Philippines, <=50K
17026,36, Private,207853,9, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
3263,31, Private,222130,10, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States, <=50K
11163,23, Private,131275,9, Craft-repair, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
18436,33, Federal-gov,293550,10, Tech-support, Wife, White, Female,4064,0,40, United-States, <=50K
26426,37, Private,105021,13, Sales, Husband, White, Male,0,0,50, United-States, >50K
13823,30, Private,101859,4, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
20826,81, Self-emp-inc,147097,13, Adm-clerical, Not-in-family, White, Male,0,0,5, United-States, <=50K
6067,22, Private,496025,10, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
19487,29, Private,383745,9, Machine-op-inspct, Husband, White, Male,0,1887,30, United-States, >50K
19565,28, Private,389713,9, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K
19339,62, Local-gov,136787,9, Transport-moving, Other-relative, White, Male,0,0,40, United-States, <=50K
30204,27, Private,243569,7, Handlers-cleaners, Husband, White, Male,3942,0,40, United-States, <=50K
15746,31, Private,181091,13, Sales, Husband, White, Male,0,0,40, United-States, >50K
8372,33, Private,62155,10, Sales, Not-in-family, Black, Male,0,0,35, United-States, <=50K
28025,26, Private,224943,11, Sales, Other-relative, Black, Male,0,0,65, United-States, <=50K
12223,20, Private,227411,10, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
27726,24, Private,190968,9, Sales, Husband, White, Male,0,0,48, United-States, <=50K
16119,30, Private,188798,10, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
1815,22, Private,267174,9, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K
26405,64, Federal-gov,388594,15, Prof-specialty, Husband, White, Male,15024,0,45, United-States, >50K
29481,18, Private,268952,8, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
32526,32, Private,211349,6, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
14244,41, Private,76625,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
9712,30, Private,157289,7, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K
8030,34, Private,176469,13, Sales, Not-in-family, White, Male,0,0,38, United-States, <=50K
2476,21, Private,219835,11, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K
8629,53, Private,204584,14, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
9253,45, Private,179135,9, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
31155,31, Self-emp-not-inc,44503,10, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
1837,70, Private,30713,9, Farming-fishing, Husband, White, Male,0,0,30, United-States, <=50K
29044,46, Private,188325,9, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
31884,41, Self-emp-inc,145441,14, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
18063,17, Self-emp-inc,181608,6, Sales, Own-child, White, Male,0,0,12, United-States, <=50K
10387,42, Private,77373,10, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K
20476,24, Private,321763,9, Exec-managerial, Not-in-family, White, Male,0,0,38, United-States, <=50K
18900,44, Private,232421,9, Transport-moving, Not-in-family, Other, Male,0,0,32, Canada, <=50K
22316,50, Local-gov,141875,9, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
22383,19, Private,456572,9, Farming-fishing, Other-relative, White, Male,0,0,35, United-States, <=50K
15004,36, Private,211022,11, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
23317,33, Private,246038,13, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
2497,32, Private,158438,10, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
18216,54, Private,118793,9, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
16893,54, Local-gov,178356,5, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
25499,27, Local-gov,163862,9, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
21043,29, Private,145011,10, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
10969,29, Private,179008,9, Farming-fishing, Husband, White, Male,0,0,55, United-States, <=50K
9295,36, Private,215373,13, Exec-managerial, Not-in-family, White, Male,0,0,70, United-States, <=50K
24641,54, Private,68985,14, Sales, Husband, White, Male,0,0,55, United-States, >50K
5422,39, Private,250157,13, Prof-specialty, Not-in-family, White, Female,0,0,63, United-States, <=50K
2848,36, Private,246449,10, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
22566,45, Private,185385,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
6914,67, Private,407618,5, Sales, Not-in-family, White, Female,2050,0,40, United-States, <=50K
16045,28, Self-emp-inc,32922,11, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
16516,45, Private,148549,10, Craft-repair, Not-in-family, White, Male,27828,0,56, United-States, >50K
25358,32, Private,176998,13, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
2361,26, Private,256000,15, Prof-specialty, Husband, White, Male,99999,0,60, United-States, >50K
19837,43, Private,160246,10, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K
31168,27, Private,191822,9, Sales, Wife, White, Female,0,0,50, United-States, <=50K
5777,26, Private,115717,10, Adm-clerical, Husband, White, Male,0,2051,40, United-States, <=50K
4579,43, Private,108945,10, Prof-specialty, Unmarried, White, Female,0,0,38, United-States, <=50K
26509,45, Private,101320,9, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
22994,41, Private,294270,5, Transport-moving, Husband, White, Male,0,0,35, United-States, <=50K
21780,25, Private,153841,10, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
16771,33, Private,215306,11, Other-service, Not-in-family, White, Male,0,0,40, Cuba, <=50K
3298,25, Private,201413,10, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
22461,21, Private,265434,10, Prof-specialty, Own-child, White, Female,0,0,30, United-States, <=50K
28143,68, Private,257269,13, Exec-managerial, Husband, White, Male,0,2377,35, United-States, >50K
